t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2581,-0.34006258034732606,7.30593308844605,-5.199673108313509,3.2384801470586058,3.0343633678916384,0.49594561593212766,-0.8886185756604038,0.17319659836120796
2582,1.9691007934859313,3.935344967061443,1.524772903220226,-0.3884945225267282,1.195180208739724,-0.6899794338642036,4.384924709710747,-0.20706836645745613
2583,-2.491874160935904,8.347065430857105,-1.4635718545554097,-0.785375757200036,0.8687946129102325,4.235048821001711,1.908744039755229,0.06781157090036112
2584,3.052552392498032,2.067955194864461,5.792921039579041,0.23746763389059777,-0.6873505865711976,2.7057521018239554,2.3019540094339668,-0.004883690605960236
2585,3.7664001779766534,15.17188770601095,6.328915545904547,-1.1114241803522937,2.78618490058412,4.898490887634545,-0.07711748440369556,-0.049370175673864536
2586,1.0356659795964906,10.359105769683802,2.773074696760543,-0.09137883436193334,1.5568897584255579,0.7595709025337591,0.9772620555422259,0.2687121027175579
2587,-0.20062717012766512,7.648001364854959,-0.3532547250408097,-0.33562767803419635,1.5708905872576264,0.16815100640052952,2.4596345838569547,0.21916527103691724
2588,1.450012309587947,1.9036095822903094,5.051216891401793,3.601166752720855,1.0749021675077677,0.43224454234015885,-2.012136911013038,0.021747706256807407
2589,-1.165264838323229,-0.5996789207453636,0.17915491001101871,0.10828697492388951,0.2693036526730459,0.16129226062531934,2.875715830954449,0.1362999441312194
2590,1.1669265615841988,-1.589619148818155,9.520316933155938,-1.4415102268885915,1.643650298063123,0.7553183213594273,4.720861036519695,-0.41610832736621584
2591,0.3540701159194879,-0.04708703403263675,-3.2358108947212347,2.5509547001184067,1.5643953972900955,2.5717122959739767,0.7833706201657166,0.40157387127309324
2592,0.8838471878421745,6.892910154060986,0.5916719285110854,1.538549106876096,0.4292483421682427,0.9799509165701739,-0.30795856565697877,-0.044678578124163745
2593,2.315224832463319,16.495741800826693,-0.7342747029120311,0.809047015344635,3.9433085579005382,0.5180645219683306,-0.5165275274584991,-0.4135829871549958
2594,0.6396155668693383,-2.824754009734221,3.1056431692037654,-1.3229142408047736,-1.661963106214206,-2.081719840751395,-0.39317602380104205,0.42055963464673696
2595,3.213605137559556,4.4026648719098675,0.8454249552140458,-0.062134153023210036,2.612320352064458,0.34755426443733906,2.971292294609213,-0.6633722804382159
2596,3.212320695623373,10.49440367573577,1.4404017095353792,1.289792238931312,1.9659136546757126,0.5814686547616942,0.1083262653588954,0.3269563270885053
2597,4.940327440630946,7.634260686985798,6.7725648463423145,0.7211392439250844,4.1750440216068645,0.9085744493010812,2.2080381415619814,0.6798384299958166
2598,-3.1797651580312203,1.2121123986019706,-3.620767456321073,-0.7952497307923437,-5.918614807862005,-0.9583081281514156,2.1913218413897457,0.5486525339024726
2599,2.4257453945443057,-6.952947683163367,1.8784013118109508,1.958180747982706,-2.1188362829831284,2.3583859607892963,1.6856808185348204,0.01234723085079544
2600,2.5016660115728087,4.58234792292494,5.566719611602498,-1.8162345344531519,-3.8954513585746398,2.3789811268027137,-4.982449549474,-0.25003031985435054
2601,4.127931800423358,-0.9556735459199283,7.689730961493438,2.6952409871692127,2.222815955128258,1.20247002982654,-0.9321673091952509,0.21432394964928644
2602,4.395701056113784,-1.2998567858694026,2.1150846217787946,0.17532461500639104,-0.6736226253029496,-0.7746562098711656,-1.4547672646281185,-0.04558868307095226
2603,4.847699442405591,-0.02367463539818407,0.18073728243064982,-0.5427776690334188,0.5127601172973113,-1.4014272480976784,4.513113397509478,0.9982224072538468
2604,4.255318737660835,9.210313551789593,9.400810934777667,0.43613518974355237,-3.1967357279874733,-2.99597964777519,0.1878069618001306,-0.12236559126571553
2605,-0.9632370418541704,2.6571336615229315,4.631283978787954,1.3515990409742515,1.7752598823957402,0.8702471331054122,-0.5478565732544599,0.4826204658686746
2606,-0.6813924753408371,5.429231582725698,5.279821016343735,0.7434713074189364,1.9034470239945125,-0.17885245960892007,0.8567570623446272,-0.5160910067017724
2607,0.69751208859005,-1.7985167582477102,2.1546813444977886,0.5959917298533991,0.6604841690995108,0.21885213308534135,1.4481118960542572,-0.46434308188654416
2608,0.5552516076037525,3.6178697875098744,-3.9720533292036126,1.4233463749305462,-1.6423591908653632,1.1023229187583758,1.140478097507584,-0.5282109464023365
2609,2.7413078920029883,-4.969317070442673,6.4421105099611715,-1.216146625730707,1.481082135998278,0.9013247564575606,-1.404031078793035,0.6431448549568038
2610,-1.2653624185285641,9.673049897140737,3.3212426931620014,4.547453100191341,3.278628171933026,2.321840400423857,0.5749134422249594,0.43896873960740623
2611,3.894047067660192,5.272261288695483,-1.4241858895781372,0.8692971161433508,0.4875593530563045,0.8820291149039788,-0.34963932096934836,-0.8043814205701109
2612,-0.820428110343089,6.39794040398379,2.98093233983031,4.309023363168947,2.6266682574414717,-0.5921788356144516,1.9745390030361218,-1.116742485095628
2613,-0.06081649094476794,1.0644914892292965,2.7421212488720355,0.9496963537156666,0.975361665294109,2.4617716012754576,-1.2174339448962463,0.41841682041047723
2614,-0.7268628802071452,9.894904405727655,1.1000783372942486,0.43347116478065206,-0.526206214984213,0.3529690068464524,3.3372792989131077,0.767260368303044
2615,5.123753547950511,-4.616160049512863,5.907256617754064,-0.9509916507095155,1.0340760524314396,2.5378581470623165,4.9576593132666735,-0.07029748826643457
2616,1.8576620451510453,4.316725354021509,1.9328851012766088,-0.21882264838108953,3.6490140622722915,2.01553783848127,0.3465822770190432,0.2467953662651762
2617,2.0482008809437824,-3.742518771157473,-1.9761714886547754,-0.8736255701847727,-0.2064588217891382,0.9912912657925612,-2.4208151268795293,-0.900220555111671
2618,3.9377921331798627,16.508264946479084,-10.467767572498722,2.534557111495486,1.1139486849972544,-1.840039087793586,-0.04612880777172883,-0.2646910852167623
2619,-0.5160503974163206,2.931156175674861,0.33271179231779635,2.309371834810361,0.5779148351163438,-0.09286994365999082,0.9016017752604244,0.031791385683573495
2620,-0.9712663089680984,-2.8209591012446045,1.858524702126469,1.293864781034267,-0.5271663111198307,-1.2865662775660458,2.729801845926092,0.40827053034697103
2621,0.5922737555589068,-4.407967440576483,3.6227818662310303,-1.4114194854723763,1.430778695057938,2.62393999454066,2.3508261028574076,0.4217560209441818
2622,-0.43765590607908256,3.8334949573626487,4.812785364198318,-0.12382564179156182,-0.8697146146718586,0.533333718143162,-1.0873093696424898,0.2972482016026679
2623,0.8218084396344587,4.919240818905073,2.2461380611314516,0.6679508358537446,4.1365468668038154,-1.3804179743218983,3.775049055290225,0.5926221255439406
2624,1.6783176285145602,5.378702159480357,12.55365198005151,2.7293344809741567,-0.4773245163740417,1.1912310723247508,-1.963046758702405,0.20075243735771606
2625,-1.1617752570759574,0.0872413081290636,-10.829845871014866,-0.29780643488029557,2.224355062326589,-0.5510928056337385,-0.7371108724200426,0.6018732410190485
2626,2.737421391756969,8.275442556454225,-4.100676637521345,-4.492509582053201,-2.0493992409383166,1.1150119065129915,3.7741513851566877,-0.27055733035775476
2627,2.3013701675692966,-6.687251711263789,6.426584995427131,-1.4049581923368057,-2.077727110216274,-0.8281066482066193,2.8251382792727533,0.4184950294313682
2628,0.6002765936119496,9.077108723888982,1.5331757200711231,1.1915340819802887,1.8163225598041135,-0.5154655513365132,1.154376417628838,0.7220518735600914
2629,2.8289325215670806,6.2326737628676625,0.9631608640987893,0.33187714560107984,2.081499185018483,1.9458493977569362,-1.5151416300170897,-0.03418929948261716
2630,3.807520291503595,-9.090892457247659,2.638573916698492,-1.550181755365831,2.477322282570662,-2.29989243653151,2.0362804148288434,0.2206996287043647
2631,3.9742883737720716,-0.2068637763981591,-1.0563780584598625,0.7510696255138726,2.00221754300888,0.7601172842364669,3.209727511618036,-0.03903262051942098
2632,5.395399662924657,10.418995258422589,-5.0831205409231375,-2.274867273113929,2.102546049271857,-2.010968485585156,1.8870141425808518,0.20313249676206904
2633,-2.5746319074556983,0.210097088732531,-5.459964835156942,0.3869154386433884,1.4866286548976302,-0.4764678302656424,0.37982327921270315,0.029949114122798555
2634,0.503163724238242,6.983367404411702,11.1403976394519,-0.43430679758729246,-1.038283575972789,-0.10274067696763965,1.7668355514501892,0.15395411709018547
2635,0.2792948501854597,-2.221617402525476,-2.6745301781204955,1.7650913200252933,1.6928964503035309,-0.2850299824128328,-0.6946520674179678,-0.41502092814789876
2636,0.6908593596951537,-1.372867323009059,1.1993316669672254,-1.1950920763018165,4.127467723939686,1.844840150012262,-1.4962609027570528,0.011795811869770604
2637,-2.6584939398836385,9.94333967089625,7.812877036502852,0.4932616993891685,2.522116914652785,0.02611070381578699,-1.6339067555973916,-0.14377569835725926
2638,-1.190191905189499,7.9186766578362935,12.705901498883653,3.4801747822687865,-0.6994637599608606,1.7553628562158679,3.186610231840384,-0.34420521612974664
2639,-0.4554333628755915,-3.2900484256556384,6.576737330053271,1.51991012183342,1.1383974460161932,0.1285159480343704,1.6342013470682943,0.12297920772517684
2640,-0.814849804961628,-2.8882507383584968,-6.732401028228277,0.8731352113863451,1.2314909381639236,1.1387877921605143,0.7332316116911296,-0.32826854028144264
2641,0.20772905191333962,6.734173017283577,3.7668460763989295,2.2806143829103824,-0.05292693420146053,-1.0217362340523795,-0.1636054751126954,-0.5334677802055157
2642,-3.881934088258938,4.749295755340694,1.6501112161304232,-0.12579039062737402,-2.545134185872813,-0.13970335628137467,-2.992413928644195,0.32886391496654316
2643,1.4418919987962835,-0.4077997689991831,-1.5459243431369174,1.3330291222505029,0.8144137564181819,1.8158677001602208,0.7374299815991711,-0.46465796729763276
2644,1.6690982619470132,1.4995910182746535,4.839580639726334,0.5680665478400019,0.26190174939795735,-0.3527101885396649,-1.1601941164534144,-0.21528754263048347
2645,3.3372644407116243,12.485335593756758,7.872811088189447,1.4954088345768577,2.5136251597504646,-0.2650990617140817,0.9593968442795424,0.11934671005255552
2646,1.3473761861260802,9.314604040272505,-0.49062080215359255,-1.2951986608408084,2.2160068055320608,-0.33249869265348925,0.8446612741430737,0.46849711603084726
2647,-1.5909723738299983,4.079754582637206,-8.845016612255904,1.979641666688353,2.0562199854965675,0.7815432557812126,-2.4198688150735235,0.57783270921008
2648,4.443001662263757,2.1266766561679966,4.571882197002311,1.0692747763151853,1.1628454038131624,-0.4228789423638154,-1.0628511453626643,-0.050312724924132655
2649,4.349149449203483,-0.734913914068545,-8.918972022353092,0.11433137072367085,2.726675089377057,-0.5372854802176265,-3.1951559233770985,0.3113766732938155
2650,1.3806196557030084,9.056590219471465,3.475948578163959,0.14103405275196165,2.3162105171266907,1.0522926407761275,3.076120229135566,0.49470849542967754
2651,-0.6833948455034139,-3.5467213222965253,1.9826485497816413,0.17183923083969158,0.8067014340330493,-1.451765834598984,1.528109707761314,-0.4765874080294982
2652,1.294245365960194,-3.394524542241232,-8.847593762836476,-0.4059203182456558,2.230503175514715,2.2416491921219706,-0.935804234957642,-0.31358349448304385
2653,-0.6012846414637663,-2.382022122752429,1.228578251076196,-0.5423046128835709,-4.720249283475491,4.250167693271664,2.87232104092494,0.03388861410862452
2654,-3.5385703464164995,12.380232700362342,-1.990056645724342,-1.2060913551431354,1.2951806412759388,3.587843916154382,2.442743454362132,0.088489066135748
2655,-0.24342271220974665,6.852836818098915,4.005862276956982,-0.17489815341310255,-2.3177921819884717,-1.4223310923292636,0.23425212934346634,0.2318968518680936
2656,-0.6013401422514518,-2.660480092504771,2.328572623635959,-1.0411961407765071,3.3621061950765454,0.6775816722019746,0.9726785907701191,0.15898949539750398
2657,2.9294067863786446,5.359353340547179,-0.2538907896502795,0.08989776826324965,3.0704715534294627,1.3172695844858207,-0.8631649811457582,-0.4581587170549594
2658,1.3434004610911938,-4.202639953640984,-0.9597318690003178,1.6901529546161087,1.823520444945247,1.4125139322492712,0.050668775756245774,-0.06037832282916662
2659,-2.1924606472754777,4.230514463210057,10.459575232206353,-0.11445084618186842,0.9334197764190311,1.9471005077532595,2.9211500638792924,-0.22420536219486611
2660,1.6404301299367323,-0.1641233460032882,7.21730247134946,-0.8669506461927985,2.0185370568648517,-2.750792469560704,3.3752421423803707,0.14630468933955298
2661,1.3188153413995987,0.09414018389761336,6.88326951220317,-1.6661102599806157,-1.3240699136480045,-2.9409833968567676,0.3337181595604458,-0.6704464063636861
2662,1.2042565482752234,-2.7933113573392845,10.107736034235398,0.4956556469199159,3.5244515423372293,-2.78826632245593,-2.8052615957643887,-0.5560225879054846
2663,2.1165790351893,-6.082389577070507,3.3455410877269456,0.13063086308247832,-0.6480494820540772,1.4544571879796317,1.7433456933446565,0.3534816215881304
2664,-4.07902328714807,12.056480230502329,4.742876202497693,0.31824887922858247,2.6898712286361484,-3.276626739060398,-0.1562325521167157,-0.10213279965111977
2665,2.453528440312318,5.59357788839604,-3.310414234641911,2.652039806485334,-0.03257792192200415,0.7518860778812507,5.370191740321798,-0.381054435695698
2666,0.7418027832559618,14.721479345455473,11.404468900616989,1.8512459519180422,2.1755101857524757,0.6571903958420919,1.4600882068810308,0.49777831803308503
2667,4.030232116214271,14.789449801884299,11.71143841470029,1.5240997185119571,1.5608592636583865,-0.9974191734002663,3.8723980657474537,1.213197032685551
2668,5.85609847115576,9.2153519315393,1.7444923415791462,1.3077624601959696,-2.1005475417107156,0.9431190253182211,0.4249830330010014,0.26698011873719735
2669,0.5853140966345777,1.2131320259905929,5.708513889081091,2.0862016774469687,4.903449910153699,5.022967209305649,0.04841499339321994,0.4508681063596738
2670,1.53562760493832,-0.21692333885956297,-2.0448413278949307,1.0939299739786803,-1.6828636066000393,0.7920224695000051,-0.643041641134204,-0.3015351582858805
2671,0.953052288090099,7.701114174576825,7.195841895224769,3.458311780761286,-1.1301197245555825,2.1126033573094354,1.8652041466294482,0.216820688575599
2672,0.6708408732548289,5.424336865162107,-1.3491833627290692,0.2664700915911252,0.927876082201232,2.683827825297581,2.5861920180060305,-0.08024905055654538
2673,-0.6838777862347573,2.1297241758695624,8.781885536489803,-1.2280481599202684,0.765616703185228,-2.7752010029109577,0.15484137672577217,0.3516132719912261
2674,-2.285496267697349,1.842591560063702,-2.1433290094371173,0.4224537584292887,2.192218318765337,-0.7542459491814955,-1.5156206991649586,-0.26229708738134805
2675,2.0444844041049968,-5.051394805739667,-5.298182667509377,2.991584478357673,-0.9625004542189989,1.784841953704483,3.9665654457868262,0.2822704360098729
2676,1.0772355841667072,7.46886227834789,1.6850446942576662,-0.8344069221748162,-3.0222141041929085,-1.1011977542524312,0.5269607318358629,0.2714183561451504
2677,-0.29177338294324456,1.2734947586248262,8.412368945962596,-0.06344691864595509,3.4049067575575673,1.3609820925514924,1.1175859234315613,0.27243479471321635
2678,4.530747571216459,25.258715403646093,-14.987045964924102,0.6628233022137815,-2.0006869855252307,2.52006278931339,-5.650283591254922,0.3256178840835783
2679,5.143871955606152,3.9076609449751882,-1.2563568731821255,1.9538911686763891,7.171070715767316,1.1039255172083964,4.441566428763175,0.12587458459780893
2680,-3.5208671065882196,-2.2583547191472557,1.8822971875205166,2.8071450773524362,5.79199063017518,0.06690907555168506,2.760879823700596,-0.4859527488843258
2681,0.23964193824010732,2.014925889602531,-8.876723661799879,1.697179884834943,1.2934329831866003,1.7814152778183017,3.1402567388928384,0.5700156897564934
2682,0.22360962253034006,7.142306547927533,1.5165825744431518,0.11355007504413764,1.2004966475935686,3.1712938551984293,4.316780088542559,0.240107230227623
2683,3.422535899384287,-10.291230480765208,1.3824155223082188,0.7575920428116814,-2.02181483286389,0.7067625852164326,1.427688687104741,-0.38699367503834337
2684,1.6263246397543212,14.859577462685921,9.018904790080066,-0.7268348431763735,0.399313266031159,1.71602583958453,1.5388562623123259,0.09359965928996261
2685,1.9330388329080823,5.661104941979996,9.532631581908174,2.788744937857061,1.9307391829437581,-1.1954859494989498,-0.16924227576446563,0.7926864016856421
2686,1.6377738620415467,-1.262750842531091,6.508569059759035,2.4075275170693105,3.3742003190003182,-0.33348725205469015,-1.2990768018601593,-0.07382268597379535
2687,1.842487829927455,-17.190186247055134,19.40793941149225,1.3287941641099672,3.6706369913309653,2.2628899019774362,3.2336241261312817,-0.21989048856022653
2688,0.6373513303809171,-1.225171228134792,-2.5641563627600936,0.8505532714504246,2.875779710831001,-0.2829122286763804,5.212154749168188,0.658326451342088
2689,1.5370484480760565,-4.945990883549886,1.133685312933789,1.091826438810253,-4.13450245368657,0.12335921312118751,-1.1687191809676918,0.7419917743504244
2690,4.278363446719846,0.20581810329838351,12.89163103955871,3.1853936323294523,-0.8364900480292036,0.9139351080877018,-2.6592686614797723,-0.148582450355319
2691,1.1605259810833586,3.153177832374936,3.102669163538824,-3.775592694225112,5.06861092885196,-0.6570112845371868,1.9205304998043264,0.2370999637780918
2692,4.335249845992558,-2.842808307689461,5.039809201828719,-0.9310794711776369,0.6109979896883989,2.0429820132497043,1.3371594222850802,0.8439450117631562
2693,1.6025000687486939,-3.8341179891351582,0.5052994020342022,-1.4905214655161285,6.880850013860567,0.8419669329328107,1.1458427934468725,-0.20547290696849718
2694,3.5073101944497758,3.832796713919933,10.417871087347642,2.170749135103208,1.4041713287993567,2.1003928277820116,3.767092555413507,0.40785566061065437
2695,-0.3165690504197569,9.304046699155554,-0.39505391994751166,-1.9423761393989125,3.1164047906597943,0.31519761197762336,1.6531475485166445,-0.08680909780920397
2696,-0.32730289129253454,9.931087708626594,-0.03143550815714965,0.6759753057980363,-1.0173731094813545,-0.03900962097248721,4.470471941961175,0.5315486271733525
2697,1.9772816639385127,1.308275660408561,1.6686542874115382,2.343175690487412,-2.118675742193388,1.5073721091048733,-0.6418568513900978,0.40232877064682643
2698,0.5652239053524527,12.599106959562077,1.0625403271960234,1.9394328310485769,0.6789306984633796,0.9357975535863778,1.2197503134884602,-0.016302926020008515
2699,0.6148482811458744,5.9145526895810905,-3.309293565125297,0.038769844229364345,1.8080563112144816,0.6137909908575032,1.653972604851929,-0.034696777527564004
2700,-0.9960332979896945,14.654347085863616,0.5500326205375351,0.4620526015592121,-3.5671812544651127,-3.317372236129739,3.5282119492658857,-0.30107501501510103
2701,-1.3796927532388243,-5.22031875306859,1.9975359535049504,1.235087156976516,3.4515129479951723,0.18393498378739195,-1.4785033609667622,0.003700224677592967
2702,-0.45221432316060245,4.901909538901997,10.500512747089147,-3.6158564793622596,-1.1081077844613383,1.5367176233074493,1.7212381235607679,0.3963781908759969
2703,2.686708760507351,11.367846092175006,-3.6566645825370117,1.9687329027786447,1.4201827496384494,0.1331304707113975,3.1073857629224944,0.5271988994760243
2704,0.012928576896683945,1.9802255718856328,9.511111836391908,1.9702626495085689,2.6784871347441235,3.227723361068497,1.0491168597576956,-0.22809301527716946
2705,5.177482700198405,15.453765770495089,2.263316991323416,1.813411187183236,6.202898615421874,-2.64902582959212,3.4370211078732336,-0.33194207987362245
2706,0.38698082517697674,17.687001640354836,0.8642032089013768,1.3853350880765622,0.28484873363872765,2.3639432040508637,-0.47796289947064236,0.7428628362300564
2707,0.3913746811413915,-2.8750673690537965,-3.3795421090773656,2.3075117313657856,0.46586859732839314,-1.669940557448379,1.1170185536250434,-1.1752625706631687
2708,-1.0647196312358056,-3.9356316741278423,0.6491293495436007,1.1422646359481439,-2.5650150634518782,0.8068103718283167,-0.4972310723779276,-0.7765849561229453
2709,-1.3091003416184548,-1.1425587526227088,0.949537718568939,-0.69435113603358,-4.194845837972566,-1.111056839066319,0.4472420137982605,0.5711875034761369
2710,4.778310532295535,13.702440058280278,7.06103445789333,1.0508922799653269,2.7646799406572216,5.9643709147932435,0.6170123716664868,0.5800000933168203
2711,0.5810267157399496,14.127218285263274,2.923321455236767,1.6068357444892212,-2.413568422190621,0.9974803878445666,1.7993751331140206,0.2195310520069564
2712,1.2587155258140688,-5.835867461966172,2.777679774262263,1.9386248645249995,9.197759753088276,0.5984775355556681,1.9106667115898448,-0.8317481467459987
2713,-1.271111552311701,-1.594193518569222,6.254642956320268,-0.33447955823655345,1.3828850422955725,0.7472137433749603,2.2845934920398197,-0.33182303765534216
2714,-0.7255921408042424,-5.705225404388313,8.380117025325136,-0.06297726933076636,0.23299314758662718,1.9222630196351422,2.1746885202436883,0.0031604343393893015
2715,1.7341992131039101,-2.94190304909452,-1.908204618528293,-0.9956302548028344,-1.7271811602127403,1.564375081974307,-1.4511494110060092,-0.7499240783459098
2716,4.596024695754915,7.067845309514007,-1.165277507176396,-0.16236820511755612,0.4816355865076901,0.19806367502216238,-3.8731779897069125,-0.29456360592121045
2717,0.7126871526504006,9.783507497450744,-11.22196688507504,0.33118710821861774,-2.055885128376535,-0.47977066561084575,1.924112190912132,0.22694660995872196
2718,-1.6956480577052608,6.179831602598696,-1.8475807912680016,-1.9841248161085205,2.0778536006784445,1.089019274240807,2.835158173857867,-0.06839384543114652
2719,3.2479285762350614,-3.451106926291163,11.597529527859455,0.6621447799996101,-0.14978216208709333,1.718892393096154,0.5565471951866972,-0.3551235266355866
2720,-0.8637149647559756,0.4832190128141599,-1.2095654469895167,1.5179126995798764,-1.4581789848284015,0.6999842888463395,0.6660710555471097,0.7043266924146292
2721,2.8127394166448996,6.475014142956245,-2.5334168860203823,-0.16341912169306458,-2.4206152081537624,2.743467270593151,2.7528706831309333,-0.4811521627420164
2722,-0.8467082786870901,-1.6275949138728507,5.749927618673314,-2.3170204168013675,-2.0243741189256723,-0.3288901365588217,1.3526248269403305,-0.11178647090300171
2723,1.2572727695572112,8.954696401768171,6.693057971001212,0.3969891041122592,4.854905162510373,1.5567949093784454,4.983431386856766,0.07040990822686843
2724,-1.9697445624213417,-1.1427582920919217,-3.8257179255379468,0.5173701597622145,-3.0936573007635455,-0.9590835543503514,1.0653658768471623,0.8498787491188685
2725,-1.2883523249669089,7.094826668634285,2.0995194377683952,0.7509481875364716,-1.9003674909413677,-0.5828105687952163,4.55948477105912,0.08208724301285562
2726,2.1922291152230744,1.943167039984928,2.4329397980946306,0.6418021440954884,-3.545867738558785,-1.0656400462008,-1.3363397168606608,0.8089921139868937
2727,2.1528470770461783,-1.427097488718195,1.0508199763677208,-0.6441276786697615,0.5688722317622182,-1.5103293899169932,3.1195214218338503,0.69151280924226
2728,3.0866366342625753,3.7447334592794816,4.001003955146587,1.1687619099831377,-0.5344368309947732,2.3792682596106425,2.627296896290967,-0.010220203517398125
2729,-4.741092268679718,0.3879556108207996,0.37716106551565554,-0.06075792280455398,-2.6965442367634203,1.267106815170171,2.5415628248933073,-0.5009595657155363
2730,0.46645606428955105,8.63889026243494,-2.529155417041064,-0.15279707332296785,0.2989293148948067,1.2783570440292427,1.6763401047069602,-0.5621490498222677
2731,3.3615030241312223,-5.5339889750402875,7.210728919269548,-0.8018634120710982,-1.2915622522886874,1.1413985857904299,5.1792010731383655,0.24587335706085756
2732,-0.06739064718679762,-5.833477173187785,6.628983618367339,-1.0641845388420428,2.4215040277865496,3.917790317906768,-2.7407506396607686,0.26314011446621044
2733,0.6401414235749011,17.95235306892671,2.6531963936843694,1.6352769604473405,0.5203889981444298,1.4604978512400704,-0.8075950405602063,0.3051875303769547
2734,-0.23222943437225158,-7.17090715000463,0.09193094657567231,2.519705588659912,4.86253499936333,1.054370971636946,-1.9637405410631872,0.40213776808061247
2735,3.6504066778150506,1.5597057568958002,4.893924204295327,-0.8357742500677512,0.39486444631920214,1.4371880192174995,0.5497148931295945,0.6054207329993243
2736,2.7607940468624217,5.339073286987075,0.6499502484385252,-0.37295506852357746,-1.538266577020354,0.8193751815926743,1.8290604772536039,0.2636760021116632
2737,-0.4385221072195405,-10.16005507828214,2.711966276935492,1.2273744652294158,-2.8019407536921093,0.6598155998823236,0.008152604834632444,0.08098942436745805
2738,1.8331255387584173,5.702732408206813,8.892042192455124,-1.015775554234311,0.00026608128675709,2.03536904127188,3.467447523128406,0.43253732013961693
2739,0.35021725767597134,10.769748608359127,2.521191566099903,-0.9954115478207523,0.4009392604197644,-0.44724718482507225,-2.524597473914003,0.353066577878224
2740,-0.4102042982844222,3.5324644536438368,5.2224479540501685,3.2638841367468805,4.059660631508723,2.1484199875510956,-0.16682011452105305,0.054733074794317375
2741,0.9283207645213676,15.389320017493317,3.8264939134456126,-0.9702896402185598,-0.9804592349309651,4.756961088493426,-0.024658298770331245,0.3678172094854832
2742,1.4415354310507789,-2.4947072180182923,1.5001068062405747,1.5877007227340858,1.2838319809474414,2.9210642547506134,1.888637584228453,0.004065483208889942
2743,1.841925424812483,4.005112208262388,0.44189452745672375,1.2010192251504992,1.4381838836453607,1.7062943795823569,-3.218685079343484,-0.07379702274044135
2744,2.2343497467246687,-1.0001192520962217,-3.785548065709717,1.763380846385487,-1.7273149870597002,2.019730517989104,1.1517031621809566,0.3713093890701719
2745,-0.7421391344079148,7.4301746741499795,8.001257588853493,0.892543147080365,4.100662941064518,2.8920042763948466,-0.8006267453053487,0.12381328966838058
2746,-3.597561018362068,9.718340482181398,5.3883867338656435,1.0646592389159106,1.293937190205763,3.260004891110877,3.261306350632194,0.07604844939736477
2747,6.4715933158314405,0.322778137995093,13.887229670970111,-1.3355993516862268,1.5490915274657573,-0.4419282477381526,-4.061204734264361,-0.38078371933877464
2748,0.4221654299178778,2.4638949057346378,-0.5619003534306655,-1.8390433994881605,1.7938733922563062,0.39811169114098266,0.9317128587919064,-0.2697887186890844
2749,-2.5013466789949117,4.571760766489927,-4.848647610672518,-0.5128507305318082,2.215810984033408,1.9041333387794481,1.5542267738762325,0.808004566858811
2750,4.990384218627915,4.715142862262843,2.342503733300416,2.3754879056564895,1.7787084550355199,-0.5293924653251314,-0.27858825001260995,0.26985364037521375
2751,4.467953481871063,6.278986909124048,4.531579046694075,0.28188390023549925,1.8580171178863776,3.7590117321904972,3.5977810823057124,-0.14910887051062738
2752,-0.4977539003148463,10.269150301548125,15.215955754037228,-0.9863077367247646,-0.3995304517466757,-1.5216254253451051,-1.7466454785657615,-0.37718138378138666
2753,2.1952961797445076,2.387834455737929,11.249658262348985,-0.2808123324735348,-0.6897158483891345,-0.08983053512724788,-0.22199183273039097,0.32766768147026676
2754,1.925729019634101,15.81918658248092,16.208753727176724,0.5651272958705131,4.772562633770845,3.562646705115138,2.4772490801760942,0.27585510529868823
2755,3.2534368857775458,11.165157449198178,-2.1019270489974557,2.214830178825799,3.7893555486682944,3.6161025067701162,1.075608243932166,0.2607826349106943
2756,-0.7365117499681003,6.502419965734947,4.05224904704812,-0.03961598788736306,4.3978439123347615,-0.943775295988983,1.1541941749126283,0.1990435472751743
2757,5.866546402004701,7.680657128320924,6.589272527766241,2.7749821691815826,-3.9853039438985047,0.33716841895441485,-2.1869632039968447,-0.2980440676529527
2758,-4.465657015430416,8.900155578604528,10.21349958557487,2.477862800391163,0.9654809235837182,2.715449549379693,1.357904191812308,0.3567092927838791
2759,1.0743651456676118,1.168992528024279,-3.12443826582136,4.716603267703275,4.325515295510741,0.2718024120669966,2.952903408479959,0.162039552520003
2760,2.374409851838589,6.2068701899193135,-4.413801342373305,0.04678844791329543,-0.17512983258526418,1.8951445327203893,-1.923676765330772,0.1379224387229631
2761,-0.01313154296038167,8.487632932319961,-1.981368585078716,2.372067850635894,2.352184980897019,0.5306212349713277,-1.0679682490253057,0.707564029259064
2762,0.4365890757234722,4.275734514305623,-0.2877388094584859,-2.340087906896481,-4.516577548931265,1.9393820975976568,2.1905452994397434,-0.4433642219891234
2763,2.2686404125045736,2.8696248225792282,-2.9067300107645337,-0.2530955055198316,0.6155251040515998,-0.10347245395035513,2.0211826351076736,0.7439701565795386
2764,2.766784608169888,12.876391203897176,10.145491988011793,-1.0440630963381943,-2.897868812175943,3.1550713057602366,1.5200597131609215,0.8027649325769872
2765,0.6748031610197929,4.237082243073086,3.652831945427999,-1.2696240133950103,0.27321744401089226,0.38283650809436204,2.629636881101514,0.30516736330141253
2766,3.0499233485265718,9.144387039466132,-3.638657836055366,1.015774222137159,0.5397391059950208,3.5669610447884503,2.7521676950337897,0.2900815427674381
